selection_group,sample_order,study_id,label,year,dpl,icrv,cdai,doi_type,fp_type,effect_count,min_n,max_n,full_text_status,development_use,coder1_status,coder2_status,adjudication_status,route_coverage,notes
PRIMARY,27,S124,"Klier, Schwens, Zapkau & Dikova 2017",2017,SPN,MX,M,COMP,ACC,1,350,350,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,28,S236,Barłożewski & Trąpczyński (2021a),2021,SPN,MX,M,FSTS,ACC,1,97,97,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,29,S46,Assaf et al. 2012,2012,SPN,MX,L,FSTS,ACC,1,43,43,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,30,S29,Bae et al. 2008,2008,PRE,I,L,FSTS,ACC,1,672,672,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,31,S178,Lin & Liu 2022,2022,FOL,MX,M,GEO,ACC,2,452,452,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,32,S54,Fernhaber 2013,2013,SPN,I,L,COMP,ACC,2,253,253,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,33,S52,Polat & Mutlu 2012,2012,SPN,III,L,EXP,ACC,1,103,103,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,34,S77,Borda et al. 2017,2017,SPN,III,L,FSTS,ACC,1,103,103,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,35,S125,Arte & Larimo 2022,2022,FOL,MX,M,COMP,MIX,1,1200,1200,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,36,S09,Li 2001,2001,PRE,MX,L,GEO,ACC,1,1684,1684,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,37,S181,Nguyen & Dinh 2022,2022,FOL,III,M,EXP,ACC,1,428,428,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,38,S179,"Chen, Zhang & Li 2022",2022,FOL,III,H,FSTS,ACC,1,534,534,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,39,S141,"Denis, Denis & Yost 2002",2002,PRE,I,L,GEO,MKT,1,3659,3659,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,40,S145,"Zahra, Ireland & Hitt 2000",2000,PRE,I,L,GEO,ACC,2,321,321,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
RESERVE,1,S154,"Yiu, Lau & Bruton 2007",2007,PRE,III,L,GEO,MIX,1,83,83,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
RESERVE,2,S84,Booltink & Saka-Helmhout 2018,2018,SPN,MX,M,OTH,ACC,1,947,947,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
RESERVE,3,S56,Lee 2013,2013,SPN,I,M,FSTS,ACC,1,814,814,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
RESERVE,4,S153,Wan & Hoskisson 2003,2003,PRE,I,L,GEO,ACC,2,244,244,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
RESERVE,5,S165,Doukas & Kan 2006,2006,PRE,I,L,GEO,MKT,1,816,816,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
RESERVE,6,S107,Song & Lee 2021,2021,FOL,I,H,FSTS,ACC,2,44,70,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
RESERVE,7,S105,Tu 2021,2021,FOL,III,L,EXP,LAB,1,189,189,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
RESERVE,8,S42,Chiao & Yang 2011,2011,SPN,I,L,FSTS,ACC,1,3194,3194,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
RESERVE,9,S23,Chari et al. 2007,2007,PRE,I,L,COMP,MIX,2,131,131,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
RESERVE,10,S64,Nguyen & Rugman 2015,2015,SPN,III,L,FSTS,ACC,1,101,101,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
